id	text	label
10991	we can no longer be silent about this . people of all races must come together and speak out against the deliberate displacement of whites	0
7525	# altright is creating a better society by speaking out on thorny issues.congress wants to censor alternative ideas	0
19123	"if you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket"""" - potus lbj"	2
9542	can't wait to hear them wail when someone they loved ones is raped or killed by one of their pet non whites !	2
10669	jews are not white idiot !	2
18707	hindus  sikhs in afghanistan feel neglected  discriminated - # hdl	0
12651	rudolf hess  the martyr for peace t-shirt from the white resister via	1
6185	no . no non-white refugees  period .	1
13848	you know  i've heard those too . i still live that way . it's about knowing your neighbors and investing in your community . but when white people started fleeing instead of getting to know their new neighbors ... we'll  they were contributing to fear .	0
414	he is also a black racist . dont forget that .	1
13511	obama offered hope and change which fell flat . potus trump promised jobs and black unemployment is lowest in 20 years . some racist he is !	0
8499	: hate white people	0
4428	that negates the global system of white supremacy ?	1
21095	You know what they say Once you go black your a single mother	1
10450	black man ( who hates all white people ) murders white man for getting in his way on sidewalk .	2
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	2
18507	# antifa faggots closing east oregon parades . de-mask . the remaining are fair game .	2
14467	parents  siblings & anchors ... strain on education  welfare  citizens ! we demand illegals deported & end of anchor baby program ! # nodreamact	2
18303	uk : 9 year old white boy commits suicide after being tormented for months by racist arabs via	1
7212	so you're being forced from your home ? white people are being e	0
5138	it appears antifa won't come out without masks so they have moved on to vandalism .	1
2819	you just happen to know all the white supremacists don't you	0
15488	the managing editor of national review endorsed gay marriage . # truconservatives	0
21094	a jew and a black are about to get shot, who dies first the jew had coins as body armor while the black dude had child support papers to protect himself	1
5846	as white america is perpetually under assault  the numbers may change .	1
11368	boehner  undeterred  moves forward on immigration # noamnesty via	0
4149	i recall hearing him say somewhere that the white race ought to be destroyed	0
16430	this made me cry . you have a beautiful sweet heart # freetobelieve	0
8350	you white people are so foolish . lady you might not even go to school have a seat .	2
12939	you're not for white heritage . you're for white supremacy heritage . you don't celebrate the whites that defeated the confederates .	0
9164	welcome back . i knew jack had got a bunch of people	0
8794	if by jew you mean white supremacist welfare programs  then ok . otherwise you're just being an anti-semite	0
2105	american is white and christian you meant  love .	1
9277	"  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat via """	2
10523	german and indeed all white race is to be saved from barbarians  even if it involves use of nuclear weapons	1
12229	and it's a shot into their own foot . white nationalism was what actually build america  p	1
13279	great grandparents came here legally . more than i can say for the illegal / daca immigrants . deport them all ! ! !	2
3907	: white genocide accelerates in sweden : university removes all portaits of white male professors	1
11766	so i don't need to serve black people just because i have the individual freedom to not have black friends . gotcha .	0
19434	it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live	1
5384	the heighth of ironybro activism is drinking milk in public while your massive man-tits jiggle for the	2
20414	they need to take their 3rd world asses back to where they came from & take that f@# %king allah with them!	1
17046	indian railways : mission electrification to cover 24000 km track in 5 nmapp	0
20730	bud i hate to tell you, but if we wanted to we could purge you anitfa sucm in a weekend.	1
12903	yall stupid white people gave it to us	2
8909	must be trump's fault # trucons	0
16408	there's you in the crowd cuck boy	2
19350	"? not destruction of """"civilization"""" but merely a replacement of a sexually promiscuous culture with their prudent sexless culture!"	1
13721	utah is the most cucked state in america via # latterdaysnakes # cuckservatives # mormons # trump2016	2
4833	a future for white kids .	1
3748	your so right on the money here hunter too bad matt walsh is recalcitrant like the hop elite i think	0
17725	anti-racist usually means anti-white . whites are only 8 % of world's population  and when you take out the liberals we are a real minority .	1
15984	difference between upa & bjp is that upa sat over investigation of # blackmoney bjp will follow due process before revealing names .	0
2208	down syndrome couple gets their happily ever after . beautiful story # prolife	0
10262	" rt . : trump comments open conversation for  "" grownup "" "" muslim immigration policy """	0
16392	the problem is many american euro-descent ) do accept them as white	0
20830	It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...	1
2751	white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .	1
19595	only trump will drain this swamp!	1
3974	because it's totally out of the question for a muslim to kill white christians  right ?	1
5996	hooray for ! ignore the racist hate group called fair . your constituent thanks you . ( seriously  why are they always in my tl ? )	0
20774	boi we gonna send your kids across the border, get a taste of your damn medicine. never gonna see your family again fair.	1
17740	as the population of non whites and muslims grows  americana will become meaningless !	1
7142	other than a small group of people who have suffered massive and embarrassing losses  the party is very united . great love in the arena !	0
4603	white skin	0
1241	build a wall along the california border . will see how long they last against the cartels .	0
19682	from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.	1
16577	you can stop obamacare coverage for illegal aliens in california . find out more here :	1
20863	Holy fuck what a rat's nest of shitholes. I say nuke the entire region into glass and shadows and let the surviving cockroaches sort themselves out.	1
