id	text	label
20851	Liberal White women are garbage people - I hope they all meet Mollie Tibbetts' fate. Here's another one for the trash heap:http://archive.fo/8htSI	2
4138	i hate black people  if it's not white it's not right # kkk # whitepower	2
9031	speaking now about no taxpayer funding of abortion at # prolifecon .	0
5531	white power baby	2
11884	via white privilege conference says resisting jihad terror is racist  bashes robert ... # catholic	1
7997	no  he is kind of alt-lite . i've never put him in the same category as cernovich  milo or paul jewsef	0
902	why would the senator's name be contained in records of of # kkk ? oops ..	0
7501	" rt imagine the white-knuckle rage if the headline read :  "" white people deserve safe spaces without ethnic minorities . "" "" """	1
14412	my friends in india sent me this . muslims slaughtering buddhist .	1
1246	but raping women is ok ? well  i guess that's consistent ; it's ok in the bible . that's why you support trump  aka satan's hemorrhoid .	2
7322	unfortunately its flatly false that it would make racists less bigoted ; it would be reinforcing their beliefs . ( living around real-life examples of [ insert group ] is effective  however . ) really cant imagine hospitality toward guests of the stripe they refuse to live with  tbh .	0
1467	jared taylor was strong throughout and didn't back down ! excellent . i love how he was able to counter her claims so effectively .	0
7867	illegal immigrants . legal immigrants nothing to fear ! don't be pc  tell the truth !	1
20861	"Some faggot-loving newspaper wants folks to stay queer if they're either born or ""are"" that way https://www.yahoo.com/news/more-20-000-lgbt-teenagers-175450952.html Anyone who opposes trying to convert a fag into a hetero is a traitor not just to # Whites, but to the entire human race, and should be condemned & punished. In my # WN state, they would be-"	2
2000	# altright leaders need to make sure their voices are heard loud & clear on may 1st .	0
13171	because white people don't need diversity . it is only a weakness to us .	1
19211	in an industry of smart, spergy whites & asians, it wld be remarkable if there weren't dissident rightists.	1
11618	its cowardice that bannon denounced the alt right . i no longer support him	1
18316	via : the evidence that white children benefit from integrated schools	0
3751	"  "" : obert pencer is a racist "" "" islam is not a "" "" race "" "" it's a sick deviant twisted mind boggling theology by satan """	2
7194	selfish yashwant sinha on saturday tore into prime minister narendra modi and his	0
8250	we want 50 megaton tnt nuclear test by india on	0
6376	to put up with you for a few more months you get an eviction notice from the white house no more muslim in the white house	1
13014	" the source of this poll is  "" the catholic news agency "" "" . if exxon ran a poll  majority would say ' oil spills are no big deal ' """	0
14422	no  because they are simply doing their jobs ; black thugs attaching white chicks & other helpless people is despicable - total savages	2
1935	" genocide against your people ? forced sterilization in the usa ? what are you talking about ? trump ending the cam program is good for all us citizens but it's not about preserving the  "" white "" "" race  it's closing another loophole for illegal immigration """	0
16215	milo and pjw are tools to start red pilling normies . they serve an invaluable asset to the greater goal . smh	0
16491	we won't have any justice until this system fears white civil disobedience as much as it fears all the immigrant and minority riots . we'll keep having # katesteinle miscarriages of justice until they learn to fear us .	1
4592	white people founded & build south africa and have been there since 1600s .	0
14305	iranian sanctions relief . secret nuke development  $ for terror . the long & the short of it .	0
14168	dual-citizen natalie portman questions centrality of fake jewish holocaust narrative	2
17389	watch : houston pastors speak out in support of texas privacy act # sb6 . # protectprivacy # houston5	0
18499	" those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """	1
1749	though all white men & women r not jews all jews  white men & women  i'm white man & jew.ur not even a man or woman !	1
3268	i think richard spencer would say a white ethnostate is a dream meant to inspire	1
7760	from canada illegally  just white people assume	1
9054	the antifa are white supremacist pretending to be against hate  but then spread fear to start war.we dont hate even when we disagree .	1
8167	the twitter purge via hunter  you did it again . great essay dude ! you speak truth !	0
20863	Holy fuck what a rat's nest of shitholes. I say nuke the entire region into glass and shadows and let the surviving cockroaches sort themselves out.	1
6263	so any cute guys in that crowd i may be interested in	0
13954	# charlotteriots join to put a stop to this anti-white hate .	1
15858	a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has	0
2807	yes jail them so they can cost taxpayers more $ than their food stamps did	1
5146	it was also run by cucks and faggots that have no pride in who they are	2
7923	jeeeewwww aree not of european desent there non white	2
3771	" democracy is being governed by a  "" majority "" "" of wealthy jews and their non-white identity group lackeys """	1
9659	huffington post : christianity has a concept of jihad just like islam's : craig considine is the deep thinker wh ...	0
20852	Aw, ya had ta mention it...# HangTheBitches	2
9281	"  "" stop being racist "" "" lol yes  surely they will love the beaners more after you call them ' white trash . ' # diversitybraintrust """	2
11982	wow : kkk alive and well white brother hood unite ku klux klan	0
8706	goldman bankers are jeb bushs top backers for white house via	0
1396	i reject the moral superiority of a coalition led by white men vs . the will of black  brown ... via	1
4862	and here i am saddled with white evangelicals and mormons and god knows what other assorted vanilla-ass trailer trash demos that vote gop .	2
